Instance,Income
112511,132714.948368526
112512,25959.9692830944
112513,45816.9217051192
112514,28842.1583019588
112515,88652.9256848134
112516,98600.5201049099
112517,28570.8322373634
112518,84085.3538067627
112519,19311.1941158808
112520,36113.8352110327
112521,154549.670756723
112522,62502.7979837791
112523,38665.5235676755
112524,63695.5477825826
112525,18183.2852454899
112526,32754.7077805968
112527,34497.5536054379
112528,27086.0598938612
112529,20295.4739377806
112530,94042.122493511
112531,111929.566980056
112532,160086.105827183
112533,117055.893054716
112534,215936.649166237
112535,62739.9412841156
112536,112999.698353759
112537,53338.3936714786
112538,12417.6575159441
112539,163055.952858763
112540,20908.5204235876
112541,78593.5576480082
112542,238140.094817382
112543,69419.3231220811
112544,210542.468958372
112545,35442.4181526542
112546,21602.6404811179
112547,113060.767040295
112548,568933.425381296
112549,73520.3287632288
112550,71061.5755233904
112551,20826.9451106363
112552,122825.102638969
112553,48407.2602435269
112554,70809.1924962077
112555,26465.1227133916
112556,72360.5717596097
112557,69172.044457428
112558,87777.0980131143
112559,46285.0994961416
112560,48234.160602265
112561,171198.608300762
112562,19227.4844725779
112563,146132.256399209
112564,402548.067037094
112565,140874.497396171
112566,30506.8943272228
112567,22984.9879952929
112568,32678.365782948
112569,105711.115990506
112570,30192.1461356212
112571,133538.816264632
112572,156921.539069053
112573,17307.4522751064
112574,78382.8125917052
112575,76801.6074556508
112576,54574.7946469606
112577,359262.259127769
112578,310715.992334962
112579,88742.6970826541
112580,145929.984357978
112581,38454.4004925069
112582,28835.2718972533
112583,22595.7450220774
112584,202216.478141801
112585,39609.8785689009
112586,15553.1759391486
112587,138599.554101473
112588,99260.0760776888
112589,193805.870061899
112590,19386.4556156815
112591,154575.409234523
112592,29816.98469173
112593,30389.2415724852
112594,42667.536846682
112595,40341.9041399122
112596,60101.8467314447
112597,40365.0242656379
112598,38018.1901155111
112599,17280.2951740248
112600,23125.9442193612
112601,127271.218534822
112602,48061.1328119475
112603,71663.3387260915
112604,151826.998166523
112605,30543.5693742031
112606,55709.1949023977
112607,57869.1051904771
112608,101801.399699597
112609,189027.979081475
112610,84075.838139464
112611,167255.243689376
112612,169517.159323715
112613,112060.839220978
112614,200246.00085755
112615,60765.3037053246
112616,106187.221649251
112617,95299.7220478797
112618,298647.828738537
112619,29281.6445450062
112620,18789.0987539324
112621,22048.7347025183
112622,125114.017154082
112623,64901.4249757531
112624,33720.8482358831
112625,28546.5567690047
112626,140150.87382247
112627,27807.1358549368
112628,43853.2993110408
112629,38825.2264292941
112630,35954.6877145225
112631,66794.788501272
112632,197329.984190307
112633,133975.144686512
112634,36846.0428056412
112635,43086.349963639
112636,60376.9592444793
112637,165843.158349436
112638,16280.9169350208
112639,70502.5687630198
112640,22830.2687856204
112641,29723.7586502548
112642,226103.609866249
112643,39453.0440327113
112644,132202.505510592
112645,47305.3204361876
112646,27355.4440035495
112647,20935.6724450279
112648,51001.0378548283
112649,27239.031263109
112650,22011.8744820364
112651,54280.9450503989
112652,15959.504273286
112653,23205.7236475172
112654,34918.7208209952
112655,27157.3526908715
112656,29638.2536820729
112657,291098.563477058
112658,560975.201675902
112659,124658.835397375
112660,39472.1273506065
112661,178626.780682314
112662,92744.3038455977
112663,102113.947145999
112664,226578.134875291
112665,423823.833290351
112666,112452.181893704
112667,39051.1810625708
112668,42805.9224274578
112669,146501.971779798
112670,19870.2229545941
112671,201942.117707105
112672,86745.5026157021
112673,73254.5823645404
112674,26478.5720724923
112675,52185.7296314938
112676,43451.2481248718
112677,50785.8372943171
112678,32110.9066600922
112679,99519.5827508509
112680,135768.793334363
112681,20652.0133652423
112682,121287.081994794
112683,19848.7549605977
112684,247568.067029234
112685,32232.6490790518
112686,43692.8128123098
112687,30420.2880271762
112688,40317.251523722
112689,124539.607589117
112690,54400.0328600926
112691,42414.1092369086
112692,35187.4678077089
112693,123480.520981651
112694,25684.2789410422
112695,162411.619662028
112696,165445.313995884
112697,108216.755001892
112698,86609.6462925078
112699,283851.806425344
112700,199323.026510223
112701,379855.475913297
112702,114241.416865265
112703,30399.6396770784
112704,45718.3278429944
112705,250739.024049501
112706,71431.8527675112
112707,29190.2843338429
112708,119808.927448025
112709,153073.075056334
112710,55220.1097208658
112711,70870.28340036
112712,23330.6859461547
112713,73520.0587042002
112714,113766.337720015
112715,105424.789172159
112716,19352.4893574215
112717,13685.2707802451
112718,80187.7900350589
112719,51187.6107624294
112720,24997.0863348086
112721,31955.1548982074
112722,32501.5316780948
112723,29136.8616389317
112724,37554.8701377765
112725,58974.5257992192
112726,16209.8720986655
112727,53605.6216207457
112728,129896.843782437
112729,49319.3674574543
112730,26012.5803866089
112731,44304.0507577315
112732,18415.3058719075
112733,51986.7468378795
112734,188778.733799025
112735,12671.1428260238
112736,74190.8337068133
112737,48011.2175108696
112738,435350.183595512
112739,47920.4093885555
112740,93804.1202793738
112741,21664.4596586847
112742,27013.9807630646
112743,30378.1913418688
112744,105457.504706444
112745,156285.78875332
112746,32408.3208427446
112747,81547.6843360576
112748,325337.989936425
112749,42174.4768391848
112750,19520.0737360049
112751,460977.365618289
112752,52668.8907632549
112753,36138.7280423494
112754,80941.5926382739
112755,36669.4383706482
112756,58866.6640333416
112757,73798.95662184
112758,24525.0667493874
112759,15121.3522264987
112760,19104.5498731668
112761,84254.624106453
112762,335048.651577447
112763,20844.3868278375
112764,140503.137085463
112765,12333.6885087091
112766,76199.6504109568
112767,889407.373407798
112768,32567.1651614161
112769,88293.5170093523
112770,33272.8541935755
112771,82586.0138328234
112772,27895.4872045573
112773,93900.9927456714
112774,28954.2467570544
112775,48144.0487026277
112776,23248.0122174882
112777,28118.2283678389
112778,677620.888842566
112779,168934.220535576
112780,167316.943184266
112781,93900.0556451768
112782,49716.2992238451
112783,36022.6965845823
112784,32063.8175570605
112785,28628.5646833026
112786,96868.6859718451
112787,58834.2153203953
112788,50134.4294610139
112789,70683.538348796
112790,123630.88034029
112791,133869.814024997
112792,23452.851977866
112793,55044.3015112296
112794,622837.571321885
112795,22952.6260412135
112796,52973.2010046837
112797,39823.4971884221
112798,65786.4909269216
112799,127534.06470826
112800,42262.4174380048
112801,21972.3427563393
112802,163443.273159637
112803,523607.495455537
112804,36111.4097781603
112805,37560.0910921538
112806,18623.2156951618
112807,18826.3110243442
112808,270861.579519514
112809,37259.5652049286
112810,176397.167035245
112811,151241.258577952
112812,70551.9565229586
112813,205810.132824656
112814,36660.1198866956
112815,53291.6729722306
112816,22754.5374857835
112817,79915.685866679
112818,53896.3640669844
112819,52168.5893208629
112820,303651.669717997
112821,16729.0297108837
112822,29879.8136302083
112823,31197.3638168739
112824,28552.7567282978
112825,43903.0912236156
112826,56820.9269807692
112827,59643.9242497159
112828,72987.6331804419
112829,20322.8655312726
112830,59035.4323143987
112831,87864.3370693624
112832,74873.9179482912
112833,146478.250305523
112834,30571.9198601817
112835,143592.259977232
112836,33717.9438571898
112837,127657.685961329
112838,463121.987775333
112839,33303.9209564494
112840,123385.712142443
112841,70075.3674403172
112842,185253.992274001
112843,60840.5189848066
112844,41780.2540454159
112845,28999.5540801547
112846,293960.45482007
112847,51930.6856386948
112848,195120.956521241
112849,130972.577135512
112850,166404.182395989
112851,181420.060666883
112852,23349.1969420734
112853,270577.764638085
112854,34412.6477352326
112855,307720.990674633
112856,33155.5844733599
112857,29258.4993942451
112858,32228.1029460382
112859,145948.461132929
112860,58509.9345640448
112861,209414.926150348
112862,31856.2287523603
112863,55377.2284548114
112864,180308.83768384
112865,23172.6285182654
112866,247471.171228538
112867,23927.1195789992
112868,41076.2500786284
112869,80132.0086321513
112870,66140.4701387694
112871,123928.430232954
112872,25570.5651140915
112873,176246.611486894
112874,100945.926637966
112875,76315.7798769256
112876,196655.785688551
112877,37128.5621347523
112878,367454.71635197
112879,323265.210329832
112880,35573.4098420551
112881,42431.0414848746
112882,534536.054262153
112883,31715.8034099284
112884,12492.9824805437
112885,65886.7057215295
112886,67389.0627527909
112887,23630.7898584902
112888,137632.272784831
112889,79320.9489234207
112890,174200.20080314
112891,109069.708079473
112892,59400.6794337149
112893,39209.5495146139
112894,291128.920543145
112895,24366.5342533117
112896,10987.6424312782
112897,47630.1970191642
112898,174311.163596258
112899,24645.297007403
112900,68546.8741609808
112901,52410.5139846004
112902,37951.9100956518
112903,174041.707912437
112904,205722.005685916
112905,46620.0210394574
112906,38627.854447462
112907,19200.0071262356
112908,15383.4285014381
112909,467471.368928342
112910,107566.456220776
112911,59464.6250967523
112912,27433.5225518114
112913,56002.1844847351
112914,22554.4833048779
112915,200615.742760275
112916,328412.715580194
112917,88684.6522801532
112918,65068.0526642676
112919,37628.2572757049
112920,27168.20142812
112921,38264.0070519042
112922,154060.87256589
112923,104939.341217371
112924,65770.9027160133
112925,194838.858930102
112926,28136.966898298
112927,17854.3104518993
112928,20936.7747688406
112929,69974.9327344579
112930,533534.779455167
112931,55542.4686557595
112932,175858.597958241
112933,20786.7989275646
112934,61423.252709152
112935,58511.3986791855
112936,147124.764190358
112937,461071.521022067
112938,45828.7973080184
112939,17209.2189690589
112940,62456.0624596458
112941,423615.062260841
112942,17662.9727811119
112943,282322.282836893
112944,34077.4427325804
112945,137263.069823861
112946,62858.3135970708
112947,45153.7368369485
112948,27220.900765372
112949,33416.7129173272
112950,146010.073390606
112951,33625.1016867584
112952,26745.2918396326
112953,25646.4152655764
112954,63036.2807231337
112955,10154.7616443676
112956,20198.0744748539
112957,30255.9812154035
112958,724764.691602529
112959,69494.0608145789
112960,63326.4551801587
112961,330545.056716884
112962,95015.9599099199
112963,110008.969049872
112964,21990.6858438975
112965,29536.5121987542
112966,554992.798481511
112967,32570.3058786911
112968,17295.1437754738
112969,77689.7538279756
112970,11591.8111819663
112971,63079.1031444202
112972,198641.883340475
112973,32907.8363692905
112974,77375.6883292186
112975,38905.1520538733
112976,19072.2008750626
112977,26586.5188125799
112978,108557.899980338
112979,271683.7939462
112980,623719.736315438
112981,46659.8380006873
112982,34437.0196444782
112983,87788.9169102265
112984,19158.1844394705
112985,25259.1320277489
112986,27625.7298938256
112987,24130.5635237519
112988,30807.0300533992
112989,63466.8313892168
112990,80617.1122568831
112991,43156.9968290097
112992,25105.8807402709
112993,107412.187484929
112994,24289.2708699457
112995,153901.086751903
112996,15190.6766512707
112997,392975.473692445
112998,31725.0212810219
112999,51376.0833055833
113000,19388.4880094205
113001,37896.1375378537
113002,40023.3182045182
113003,67722.8210902451
113004,94574.0072516518
113005,36574.7804761765
113006,34330.9940173888
113007,16201.3672878552
113008,26564.2321815606
113009,21419.8706308107
113010,35468.990035328
113011,44503.5363029036
113012,34945.0155162841
113013,31877.1950729005
113014,79122.4737976558
113015,139066.019548346
113016,409830.909630823
113017,74658.250623402
113018,52341.3042523401
113019,155827.34681532
113020,45222.9966949046
113021,30570.0256230864
113022,61366.9599767004
113023,65783.8923900831
113024,65366.2247883138
113025,29268.2612286943
113026,20121.3142481564
113027,29667.4086232339
113028,21293.3921892293
113029,153946.206138515
113030,74901.4067411751
113031,54483.4329256449
113032,24110.9850905349
113033,114114.284262496
113034,30601.7741254409
113035,34605.3614980786
113036,138811.020244939
113037,79218.4334402064
113038,72321.869458661
113039,87897.8132223683
113040,41215.219317359
113041,35099.5618538606
113042,206008.221984069
113043,20376.7796851799
113044,363024.413703741
113045,788832.318436755
113046,39295.1951755318
113047,39050.6471883404
113048,26223.8071839898
113049,119771.458201235
113050,145186.985728126
113051,130374.670962831
113052,22877.0962566057
113053,78945.1205512754
113054,68609.8178639094
113055,33602.3298537259
113056,88619.843009848
113057,37156.4573351787
113058,21076.6653078331
113059,57448.6979352056
113060,81188.1064866065
113061,30895.5206220184
113062,81543.0470190078
113063,183623.704965669
113064,91390.8149608286
113065,30110.5951152383
113066,26768.0714375922
113067,67261.7415491859
113068,81501.5470755191
113069,26112.5475538672
113070,110272.246015981
113071,168059.539603892
113072,33790.7591517587
113073,285911.437114572
113074,157662.765247069
113075,26623.7702366673
113076,99349.713472347
113077,56629.8828038741
113078,31995.5301659987
113079,79151.1531787919
113080,76859.4692638307
113081,39612.3583623441
113082,30508.2082118738
113083,50142.8693421934
113084,68440.6213985264
113085,35849.5508605614
113086,197828.568227572
113087,752253.48217917
113088,40397.3986685517
113089,192953.816838626
113090,28941.0236089085
113091,32554.6042727687
113092,79866.1035724677
113093,48523.6146450857
113094,146526.229834707
113095,142074.443202066
113096,62966.6569989143
113097,49961.9546275441
113098,255269.649257313
113099,28629.685371468
113100,38300.8724011734
113101,308692.48476666
113102,267249.914305379
113103,34957.8941153605
113104,32537.0988622296
113105,28037.0194325942
113106,163094.01860624
113107,95038.1138646987
113108,139655.300250357
113109,22243.5265561207
113110,57197.0014193425
113111,130575.122033619
113112,64300.8645370868
113113,113643.594958203
113114,45759.3079421821
113115,44824.0040928957
113116,57397.8039440149
113117,215127.920964345
113118,13906.9593887164
113119,192458.818200241
113120,78780.4476943589
113121,49373.786724012
113122,120049.794326035
113123,356561.130171466
113124,33982.7610907297
113125,138032.006809577
113126,112285.777513129
113127,56962.5457883346
113128,39758.4991717988
113129,211801.492997756
113130,156955.944875868
113131,77030.3791741923
113132,106246.03259698
113133,80230.183279922
113134,374474.173581426
113135,98062.8078982583
113136,75737.1073745383
113137,39248.701642147
113138,67567.2906184412
113139,104007.044225745
113140,146614.319593763
113141,71709.230078889
113142,33715.093658553
113143,44904.8360041915
113144,200650.925176568
113145,88280.9924861161
113146,41831.8322604501
113147,23361.3660130398
113148,199886.220594675
113149,44186.7437205106
113150,29559.0600495544
113151,27718.1471552863
113152,53820.7553519542
113153,201634.464294621
113154,110621.065771731
113155,41828.4785216069
113156,791072.56722972
113157,183739.22557062
113158,33839.0574615182
113159,242003.046264818
113160,32858.7178583492
113161,154960.624223724
113162,69853.4704098315
113163,27294.8679355745
113164,35799.1821221732
113165,244705.690482452
113166,39135.5772736415
113167,155021.322249953
113168,35105.2315214183
113169,46413.572113627
113170,225485.904493329
113171,59804.0699062915
113172,113699.941801679
113173,38111.8780412621
113174,106971.995953418
113175,42064.6976613533
113176,98032.3398357989
113177,94234.5847272961
113178,31822.8159609269
113179,21416.4233009873
113180,33097.2725800881
113181,36936.5806886794
113182,22879.9245806368
113183,16015.2647709575
113184,37472.8278241556
113185,86551.546789843
113186,148828.520775331
113187,155312.600688905
113188,25288.4875382586
113189,161966.621994448
113190,33254.0605602033
113191,29187.8817000588
113192,26001.4047326033
113193,115607.729751883
113194,49694.5659839886
113195,224328.008534294
113196,28982.3529994771
113197,752789.663797119
113198,77921.229284975
113199,42836.1399520862
113200,22174.8034863623
113201,41605.7926168494
113202,33118.2683076072
113203,24956.8800394516
113204,138705.034734717
113205,758093.035329613
113206,69966.6605103685
113207,19705.4992447466
113208,210570.693881354
113209,106934.38799413
113210,98727.8463629367
113211,51737.5928371027
113212,93797.5361197837
113213,57407.8018387763
113214,24375.80390687
113215,77678.4768256189
113216,87010.3576517955
113217,27431.5979031375
113218,25150.4681637714
113219,19817.2693051972
113220,151411.930334768
113221,23225.8636613764
113222,31846.2462666193
113223,131363.534484189
113224,27188.585767255
113225,85942.0670051278
113226,58639.3102109572
113227,69050.9708822929
113228,42130.464017562
113229,19256.2626760164
113230,34370.9487302641
113231,49634.9031349523
113232,282271.719505961
113233,42006.3399866267
113234,27197.2521981061
113235,206065.924361889
113236,48776.0264934783
113237,205535.049689327
113238,70634.1302966476
113239,18631.7169594778
113240,69668.8120117581
113241,92700.1823285732
113242,99046.3110205906
113243,128618.924019651
113244,40708.5662143832
113245,83016.3823092543
113246,68468.607527533
113247,50645.445149269
113248,68000.7048871557
113249,75831.2283589235
113250,327254.713217555
113251,55294.8584257493
113252,38704.0680862058
113253,16215.5545552471
113254,73521.7745175777
113255,235729.834716288
113256,29085.4718363454
113257,138902.590272177
113258,25855.2523458028
113259,22218.4112300598
113260,54663.5693175632
113261,32075.3211426723
113262,57477.2406304398
113263,543567.87681978
113264,22539.2690759871
113265,55298.165648869
113266,91577.6997648777
113267,76398.3316776976
113268,236745.660730188
113269,26070.725961609
113270,19143.1833955123
113271,189365.165115246
113272,26211.1217963177
113273,54708.5183596891
113274,158873.372044124
113275,37821.3297985148
113276,19839.5284141125
113277,28148.8285757543
113278,374617.249394685
113279,80551.5887629078
113280,75973.5949104629
113281,180914.294259468
113282,48416.1675399254
113283,80119.8857921994
113284,421518.883497217
113285,25612.336618252
113286,44352.2469690402
113287,143304.010639889
113288,59743.4708984559
113289,65971.9445622793
113290,29031.7915762287
113291,36286.0280064958
113292,334414.551287694
113293,22345.2442957849
113294,52721.0535048693
113295,353280.182477017
113296,57816.8467286167
113297,45247.9337381605
113298,46256.0470793047
113299,42870.0121240862
113300,46495.6826492316
113301,21792.0389312165
113302,114895.414937401
113303,56212.6842150658
113304,153732.907226623
113305,70896.3790604657
113306,25286.4575337067
113307,156656.87691069
